Id,QTY
"P1065,88,11",89
"P1065,88,12",90
"P1066,16,1",83
"P1066,16,2",84
"P1066,16,3",86
"P1066,16,4",88
"P1066,16,5",89
"P1066,16,6",91
"P1066,16,7",92
"P1066,16,8",94
"P1066,16,9",95
"P1066,16,10",97
"P1066,16,11",98
"P1066,16,12",100
"P1067,36,1",80
"P1067,36,2",82
"P1067,36,3",83
"P1067,36,4",85
"P1067,36,5",86
"P1067,36,6",88
"P1067,36,7",89
"P1067,36,8",91
"P1067,36,9",93
"P1067,36,10",94
"P1067,36,11",96
"P1067,36,12",97
"P1067,84,1",74
"P1067,84,2",76
"P1067,84,3",77
"P1067,84,4",79
"P1067,84,5",80
"P1067,84,6",82
"P1067,84,7",83
"P1067,84,8",85
"P1067,84,9",86
"P1067,84,10",88
"P1067,84,11",89
"P1067,84,12",91
"P1067,88,1",74
"P1067,88,2",75
"P1067,88,3",77
"P1067,88,4",78
"P1067,88,5",80
"P1067,88,6",81
"P1067,88,7",83
"P1067,88,8",84
"P1067,88,9",86
"P1067,88,10",87
"P1067,88,11",89
"P1067,88,12",90
"P1068,36,1",80
"P1068,36,2",82
"P1068,36,3",83
"P1068,36,4",85
"P1068,36,5",86
"P1068,36,6",88
"P1068,36,7",89
"P1068,36,8",91
"P1068,36,9",93
"P1068,36,10",94
"P1068,36,11",96
"P1068,36,12",97
"P1068,84,1",74
"P1068,84,2",76
"P1068,84,3",77
"P1068,84,4",79
"P1068,84,5",80
"P1068,84,6",82
"P1068,84,7",83
"P1068,84,8",85
"P1068,84,9",86
"P1068,84,10",88
"P1068,84,11",89
"P1068,84,12",91
"P1068,88,1",74
"P1068,88,2",75
"P1068,88,3",77
"P1068,88,4",78
"P1068,88,5",80
"P1068,88,6",81
"P1068,88,7",83
"P1068,88,8",84
"P1068,88,9",86
"P1068,88,10",87
"P1068,88,11",89
"P1068,88,12",90
"P1069,36,1",80
"P1069,36,2",82
"P1069,36,3",83
"P1069,36,4",85
"P1069,36,5",86
"P1069,36,6",88
"P1069,36,7",90
"P1069,36,8",91
"P1069,36,9",93
"P1069,36,10",94
"P1069,36,11",96
"P1069,36,12",97
"P1069,41,1",80
"P1069,41,2",81
"P1069,41,3",83
"P1069,41,4",84
"P1069,41,5",86
"P1069,41,6",87
"P1069,41,7",89
"P1069,41,8",90
"P1069,41,9",92
"P1069,41,10",93
"P1069,41,11",95
"P1069,41,12",96
"P1069,88,1",74
"P1069,88,2",75
"P1069,88,3",77
"P1069,88,4",78
"P1069,88,5",80
"P1069,88,6",81
"P1069,88,7",83
"P1069,88,8",84
"P1069,88,9",86
"P1069,88,10",87
"P1069,88,11",89
"P1069,88,12",90
"P1070,92,1",73
"P1070,92,2",75
"P1070,92,3",76
"P1070,92,4",78
"P1070,92,5",79
"P1070,92,6",81
"P1070,92,7",82
"P1070,92,8",84
"P1070,92,9",85
"P1070,92,10",87
"P1070,92,11",88
"P1070,92,12",90
"P1071,19,1",83
"P1071,19,2",84
"P1071,19,3",86
"P1071,19,4",87
"P1071,19,5",89
"P1071,19,6",90
"P1071,19,7",92
"P1071,19,8",93
"P1071,19,9",95
"P1071,19,10",96
"P1071,19,11",98
"P1071,19,12",99
"P1071,48,1",79
"P1071,48,2",80
"P1071,48,3",82
"P1071,48,4",83
"P1071,48,5",85
"P1071,48,6",86
"P1071,48,7",88
"P1071,48,8",89
"P1071,48,9",91
"P1071,48,10",93
"P1071,48,11",94
"P1071,48,12",96
"P1071,50,1",79
"P1071,50,2",80
"P1071,50,3",82
"P1071,50,4",83
"P1071,50,5",85
"P1071,50,6",86
"P1071,50,7",88
"P1071,50,8",89
"P1071,50,9",91
"P1071,50,10",92
"P1071,50,11",94
"P1071,50,12",95
"P1073,88,1",74
"P1073,88,2",75
"P1073,88,3",77
"P1073,88,4",78
"P1073,88,5",80
"P1073,88,6",81
"P1073,88,7",83
"P1073,88,8",84
"P1073,88,9",86
"P1073,88,10",87
"P1073,88,11",89
"P1073,88,12",90
"P1074,36,1",80
"P1074,36,2",82
"P1074,36,3",83
"P1074,36,4",85
"P1074,36,5",86
"P1074,36,6",88
"P1074,36,7",90
"P1074,36,8",91
"P1074,36,9",93
"P1074,36,10",94
"P1074,36,11",96
"P1074,36,12",97
"P1074,88,1",74
"P1074,88,2",75
"P1074,88,3",77
"P1074,88,4",78
"P1074,88,5",80
"P1074,88,6",81
"P1074,88,7",83
"P1074,88,8",84
"P1074,88,9",86
"P1074,88,10",87
"P1074,88,11",89
"P1074,88,12",90
"P1076,36,1",80
"P1076,36,2",82
"P1076,36,3",83
"P1076,36,4",85
"P1076,36,5",86
"P1076,36,6",88
"P1076,36,7",90
"P1076,36,8",91
"P1076,36,9",93
"P1076,36,10",94
"P1076,36,11",96
"P1076,36,12",97
"P1076,84,1",74
"P1076,84,2",76
"P1076,84,3",77
"P1076,84,4",79
"P1076,84,5",80
"P1076,84,6",82
"P1076,84,7",83
"P1076,84,8",85
"P1076,84,9",86
"P1076,84,10",88
"P1076,84,11",89
"P1076,84,12",91
"P1076,88,1",74
"P1076,88,2",75
"P1076,88,3",77
"P1076,88,4",78
"P1076,88,5",80
"P1076,88,6",81
"P1076,88,7",83
"P1076,88,8",84
"P1076,88,9",86
"P1076,88,10",87
"P1076,88,11",89
"P1076,88,12",90
"P1078,55,1",78
"P1078,55,2",80
"P1078,55,3",81
"P1078,55,4",83
"P1078,55,5",84
"P1078,55,6",86
"P1078,55,7",87
"P1078,55,8",89
"P1078,55,9",90
"P1078,55,10",92
"P1078,55,11",93
"P1078,55,12",95
"P1079,16,1",83
"P1079,16,2",84
"P1079,16,3",86
"P1079,16,4",88
"P1079,16,5",89
"P1079,16,6",91
"P1079,16,7",92
"P1079,16,8",94
"P1079,16,9",95
"P1079,16,10",97
"P1079,16,11",98
"P1079,16,12",100
"P1081,19,1",83
"P1081,19,2",84
"P1081,19,3",86
"P1081,19,4",87
"P1081,19,5",89
"P1081,19,6",90
"P1081,19,7",92
"P1081,19,8",93
"P1081,19,9",95
"P1081,19,10",96
"P1081,19,11",98
"P1081,19,12",99
"P1082,19,1",83
"P1082,19,2",84
"P1082,19,3",86
"P1082,19,4",87
"P1082,19,5",89
"P1082,19,6",90
"P1082,19,7",92
"P1082,19,8",93
"P1082,19,9",95
"P1082,19,10",96
"P1082,19,11",98
"P1082,19,12",99
"P1082,23,1",82
"P1082,23,2",84
"P1082,23,3",85
"P1082,23,4",87
"P1082,23,5",88
"P1082,23,6",90
"P1082,23,7",91
"P1082,23,8",93
"P1082,23,9",94
"P1082,23,10",96
"P1082,23,11",97
"P1082,23,12",99
"P1083,24,1",82
"P1083,24,2",83
"P1083,24,3",85
"P1083,24,4",87
"P1083,24,5",88
"P1083,24,6",90
"P1083,24,7",91
"P1083,24,8",93
"P1083,24,9",94
"P1083,24,10",96
"P1083,24,11",97
"P1083,24,12",99
"P1084,24,1",82
"P1084,24,2",83
"P1084,24,3",85
"P1084,24,4",87
"P1084,24,5",88
"P1084,24,6",90
"P1084,24,7",91
"P1084,24,8",93
"P1084,24,9",94
"P1084,24,10",96
"P1084,24,11",97
"P1084,24,12",99
"P1084,26,1",82
"P1084,26,2",83
"P1084,26,3",85
"P1084,26,4",86
"P1084,26,5",88
"P1084,26,6",89
"P1084,26,7",91
"P1084,26,8",92
"P1084,26,9",94
"P1084,26,10",95
"P1084,26,11",97
"P1084,26,12",98
"P1084,45,1",79
"P1084,45,2",81
"P1084,45,3",82
"P1084,45,4",84
"P1084,45,5",85
"P1084,45,6",87
"P1084,45,7",88
"P1084,45,8",90
"P1084,45,9",91
"P1084,45,10",93
"P1084,45,11",94
"P1084,45,12",96
"P1086,55,1",78
"P1086,55,2",80
"P1086,55,3",81
"P1086,55,4",83
"P1086,55,5",84
"P1086,55,6",86
"P1086,55,7",87
"P1086,55,8",89
"P1086,55,9",90
"P1086,55,10",92
"P1086,55,11",93
"P1086,55,12",95
"P1086,93,1",73
"P1086,93,2",75
"P1086,93,3",76
"P1086,93,4",78
"P1086,93,5",79
"P1086,93,6",81
"P1086,93,7",82
"P1086,93,8",84
"P1086,93,9",85
"P1086,93,10",87
"P1086,93,11",88
"P1086,93,12",90
"P1087,88,1",74
"P1087,88,2",75
"P1087,88,3",77
"P1087,88,4",78
"P1087,88,5",80
"P1087,88,6",81
"P1087,88,7",83
"P1087,88,8",84
"P1087,88,9",86
"P1087,88,10",87
"P1087,88,11",89
"P1087,88,12",90
"P1089,23,1",82
"P1089,23,2",84
"P1089,23,3",85
"P1089,23,4",87
"P1089,23,5",88
"P1089,23,6",90
"P1089,23,7",91
"P1089,23,8",93
"P1089,23,9",94
"P1089,23,10",96
"P1089,23,11",97
"P1089,23,12",99
"P109,17,1",83
"P109,17,2",84
"P109,17,3",86
"P109,17,4",87
"P109,17,5",89
"P109,17,6",90
"P109,17,7",92
"P109,17,8",93
"P109,17,9",95
"P109,17,10",96
"P109,17,11",98
"P109,17,12",100
"P1090,19,1",83
"P1090,19,2",84
"P1090,19,3",86
"P1090,19,4",87
"P1090,19,5",89
"P1090,19,6",90
"P1090,19,7",92
"P1090,19,8",93
"P1090,19,9",95
"P1090,19,10",96
"P1090,19,11",98
"P1090,19,12",99
"P1090,45,1",79
"P1090,45,2",81
"P1090,45,3",82
"P1090,45,4",84
"P1090,45,5",85
"P1090,45,6",87
"P1090,45,7",88
"P1090,45,8",90
"P1090,45,9",91
"P1090,45,10",93
"P1090,45,11",94
"P1090,45,12",96
"P1091,51,1",79
"P1091,51,2",80
"P1091,51,3",82
"P1091,51,4",83
"P1091,51,5",85
"P1091,51,6",86
"P1091,51,7",88
"P1091,51,8",89
"P1091,51,9",91
"P1091,51,10",92
"P1091,51,11",94
"P1091,51,12",95
"P1092,92,1",73
"P1092,92,2",75
"P1092,92,3",76
"P1092,92,4",78
"P1092,92,5",79
"P1092,92,6",81
"P1092,92,7",82
"P1092,92,8",84
"P1092,92,9",85
"P1092,92,10",87
"P1092,92,11",88
"P1092,92,12",90
"P1093,16,1",83
"P1093,16,2",85
"P1093,16,3",86
"P1093,16,4",88
"P1093,16,5",89
"P1093,16,6",91
"P1093,16,7",92
"P1093,16,8",94
"P1093,16,9",95
"P1093,16,10",97
"P1093,16,11",98
"P1093,16,12",100
"P1094,16,1",83
"P1094,16,2",85
"P1094,16,3",86
"P1094,16,4",88
"P1094,16,5",89
"P1094,16,6",91
"P1094,16,7",92
"P1094,16,8",94
"P1094,16,9",95
"P1094,16,10",97
"P1094,16,11",98
"P1094,16,12",100
"P1095,24,1",82
"P1095,24,2",83
"P1095,24,3",85
"P1095,24,4",87
"P1095,24,5",88
"P1095,24,6",90
"P1095,24,7",91
"P1095,24,8",93
"P1095,24,9",94
"P1095,24,10",96
"P1095,24,11",97
"P1095,24,12",99
"P1095,55,1",78
"P1095,55,2",80
"P1095,55,3",81
"P1095,55,4",83
"P1095,55,5",84
"P1095,55,6",86
"P1095,55,7",87
"P1095,55,8",89
"P1095,55,9",90
"P1095,55,10",92
"P1095,55,11",93
"P1095,55,12",95
"P1095,92,1",73
"P1095,92,2",75
"P1095,92,3",76
"P1095,92,4",78
"P1095,92,5",79
"P1095,92,6",81
"P1095,92,7",82
"P1095,92,8",84
"P1095,92,9",85
"P1095,92,10",87
"P1095,92,11",88
"P1095,92,12",90
"P1096,55,1",78
"P1096,55,2",80
"P1096,55,3",81
"P1096,55,4",83
"P1096,55,5",84
"P1096,55,6",86
"P1096,55,7",87
"P1096,55,8",89
"P1096,55,9",90
"P1096,55,10",92
"P1096,55,11",93
"P1096,55,12",95
"P1098,16,1",83
"P1098,16,2",85
"P1098,16,3",86
"P1098,16,4",88
"P1098,16,5",89
"P1098,16,6",91
"P1098,16,7",92
"P1098,16,8",94
"P1098,16,9",95
"P1098,16,10",97
"P1098,16,11",98
"P1098,16,12",100
"P110,19,1",83
"P110,19,2",84
"P110,19,3",86
"P110,19,4",87
"P110,19,5",89
"P110,19,6",90
"P110,19,7",92
"P110,19,8",93
"P110,19,9",95
"P110,19,10",96
"P110,19,11",98
"P110,19,12",99
"P1100,19,1",83
"P1100,19,2",84
"P1100,19,3",86
"P1100,19,4",87
"P1100,19,5",89
"P1100,19,6",90
"P1100,19,7",92
"P1100,19,8",93
"P1100,19,9",95
"P1100,19,10",96
"P1100,19,11",98
"P1100,19,12",99
"P1100,23,1",82
"P1100,23,2",84
"P1100,23,3",85
"P1100,23,4",87
"P1100,23,5",88
"P1100,23,6",90
"P1100,23,7",91
"P1100,23,8",93
"P1100,23,9",94
"P1100,23,10",96
"P1100,23,11",97
"P1100,23,12",99
"P1100,45,1",79
"P1100,45,2",81
"P1100,45,3",82
"P1100,45,4",84
"P1100,45,5",85
"P1100,45,6",87
"P1100,45,7",88
"P1100,45,8",90
"P1100,45,9",91
"P1100,45,10",93
"P1100,45,11",94
"P1100,45,12",96
"P1100,92,1",73
"P1100,92,2",75
"P1100,92,3",76
"P1100,92,4",78
"P1100,92,5",79
"P1100,92,6",81
"P1100,92,7",82
"P1100,92,8",84
"P1100,92,9",85
"P1100,92,10",87
"P1100,92,11",88
"P1100,92,12",90
"P1101,24,1",82
"P1101,24,2",84
"P1101,24,3",85
"P1101,24,4",87
"P1101,24,5",88
"P1101,24,6",90
"P1101,24,7",91
"P1101,24,8",93
"P1101,24,9",94
"P1101,24,10",96
"P1101,24,11",97
"P1101,24,12",99
"P1101,44,1",79
"P1101,44,2",81
"P1101,44,3",82
"P1101,44,4",84
"P1101,44,5",85
"P1101,44,6",87
"P1101,44,7",89
"P1101,44,8",90
"P1101,44,9",92
"P1101,44,10",93
"P1101,44,11",95
"P1101,44,12",96
"P1101,50,1",79
"P1101,50,2",80
"P1101,50,3",82
"P1101,50,4",83
"P1101,50,5",85
"P1101,50,6",86
"P1101,50,7",88
"P1101,50,8",89
"P1101,50,9",91
"P1101,50,10",92
"P1101,50,11",94
"P1101,50,12",95
"P1102,24,1",82
"P1102,24,2",84
"P1102,24,3",85
"P1102,24,4",87
"P1102,24,5",88
"P1102,24,6",90
"P1102,24,7",91
"P1102,24,8",93
"P1102,24,9",94
"P1102,24,10",96
"P1102,24,11",97
"P1102,24,12",99
"P1102,42,1",80
"P1102,42,2",81
"P1102,42,3",83
"P1102,42,4",84
"P1102,42,5",86
"P1102,42,6",87
"P1102,42,7",89
"P1102,42,8",90
"P1102,42,9",92
"P1102,42,10",93
"P1102,42,11",95
"P1102,42,12",96
"P1102,44,1",79
"P1102,44,2",81
"P1102,44,3",82
"P1102,44,4",84
"P1102,44,5",85
"P1102,44,6",87
"P1102,44,7",89
"P1102,44,8",90
"P1102,44,9",92
"P1102,44,10",93
"P1102,44,11",95
"P1102,44,12",96
"P1102,45,1",79
"P1102,45,2",81
"P1102,45,3",82
"P1102,45,4",84
"P1102,45,5",85
"P1102,45,6",87
"P1102,45,7",88
"P1102,45,8",90
"P1102,45,9",91
"P1102,45,10",93
"P1102,45,11",94
"P1102,45,12",96
"P1103,51,1",79
"P1103,51,2",80
"P1103,51,3",82
"P1103,51,4",83
"P1103,51,5",85
"P1103,51,6",86
"P1103,51,7",88
"P1103,51,8",89
"P1103,51,9",91
"P1103,51,10",92
"P1103,51,11",94
"P1103,51,12",95
"P1103,97,1",73
"P1103,97,2",74
"P1103,97,3",76
"P1103,97,4",77
"P1103,97,5",79
"P1103,97,6",80
"P1103,97,7",82
"P1103,97,8",83
"P1103,97,9",85
"P1103,97,10",86
"P1103,97,11",88
"P1103,97,12",89
"P1105,19,1",83
"P1105,19,2",84
"P1105,19,3",86
"P1105,19,4",87
"P1105,19,5",89
"P1105,19,6",90
"P1105,19,7",92
"P1105,19,8",93
"P1105,19,9",95
"P1105,19,10",96
"P1105,19,11",98
"P1105,19,12",99
"P1105,51,1",79
"P1105,51,2",80
"P1105,51,3",82
"P1105,51,4",83
"P1105,51,5",85
"P1105,51,6",86
"P1105,51,7",88
"P1105,51,8",89
"P1105,51,9",91
"P1105,51,10",92
"P1105,51,11",94
"P1105,51,12",95
"P1106,22,1",82
"P1106,22,2",84
"P1106,22,3",85
"P1106,22,4",87
"P1106,22,5",88
"P1106,22,6",90
"P1106,22,7",91
"P1106,22,8",93
"P1106,22,9",94
"P1106,22,10",96
"P1106,22,11",97
"P1106,22,12",99
"P1106,47,1",79
"P1106,47,2",81
"P1106,47,3",82
"P1106,47,4",84
"P1106,47,5",85
"P1106,47,6",87
"P1106,47,7",88
"P1106,47,8",90
"P1106,47,9",91
"P1106,47,10",93
"P1106,47,11",94
"P1106,47,12",96
"P1107,22,1",82
"P1107,22,2",84
"P1107,22,3",85
"P1107,22,4",87
"P1107,22,5",88
"P1107,22,6",90
"P1107,22,7",91
"P1107,22,8",93
"P1107,22,9",94
"P1107,22,10",96
"P1107,22,11",97
"P1107,22,12",99
"P1108,24,1",82
"P1108,24,2",84
"P1108,24,3",85
"P1108,24,4",87
"P1108,24,5",88
"P1108,24,6",90
"P1108,24,7",91
"P1108,24,8",93
"P1108,24,9",94
"P1108,24,10",96
"P1108,24,11",97
"P1108,24,12",99
"P1108,45,1",79
"P1108,45,2",81
"P1108,45,3",82
"P1108,45,4",84
"P1108,45,5",85
"P1108,45,6",87
"P1108,45,7",88
"P1108,45,8",90
"P1108,45,9",91
"P1108,45,10",93
"P1108,45,11",94
"P1108,45,12",96
"P1108,47,1",79
"P1108,47,2",81
"P1108,47,3",82
"P1108,47,4",84
"P1108,47,5",85
"P1108,47,6",87
"P1108,47,7",88
"P1108,47,8",90
"P1108,47,9",91
"P1108,47,10",93
"P1108,47,11",94
"P1108,47,12",96
"P1108,49,1",79
"P1108,49,2",80
"P1108,49,3",82
"P1108,49,4",83
"P1108,49,5",85
"P1108,49,6",86
"P1108,49,7",88
"P1108,49,8",89
"P1108,49,9",91
"P1108,49,10",92
"P1108,49,11",94
"P1108,49,12",95
"P1108,50,1",79
"P1108,50,2",80
"P1108,50,3",82
"P1108,50,4",83
"P1108,50,5",85
"P1108,50,6",86
"P1108,50,7",88
"P1108,50,8",89
"P1108,50,9",91
"P1108,50,10",92
"P1108,50,11",94
"P1108,50,12",95
"P111,19,1",83
"P111,19,2",84
"P111,19,3",86
"P111,19,4",87
"P111,19,5",89
"P111,19,6",90
"P111,19,7",92
"P111,19,8",93
"P111,19,9",95
"P111,19,10",96
"P111,19,11",98
"P111,19,12",99
"P1112,45,1",79
"P1112,45,2",81
"P1112,45,3",82
"P1112,45,4",84
"P1112,45,5",85
"P1112,45,6",87
"P1112,45,7",88
"P1112,45,8",90
"P1112,45,9",91
"P1112,45,10",93
"P1112,45,11",94
"P1112,45,12",96
"P1112,50,1",79
"P1112,50,2",80
"P1112,50,3",82
"P1112,50,4",83
"P1112,50,5",85
"P1112,50,6",86
"P1112,50,7",88
"P1112,50,8",89
"P1112,50,9",91
"P1112,50,10",92
"P1112,50,11",94
"P1112,50,12",95
"P1113,55,1",78
"P1113,55,2",80
"P1113,55,3",81
"P1113,55,4",83
"P1113,55,5",84
"P1113,55,6",86
"P1113,55,7",87
"P1113,55,8",89
"P1113,55,9",90
"P1113,55,10",92
"P1113,55,11",93
"P1113,55,12",95
"P1114,88,1",74
"P1114,88,2",75
"P1114,88,3",77
"P1114,88,4",78
"P1114,88,5",80
"P1114,88,6",81
"P1114,88,7",83
"P1114,88,8",84
"P1114,88,9",86
"P1114,88,10",87
"P1114,88,11",89
"P1114,88,12",90
"P1117,19,1",83
"P1117,19,2",84
"P1117,19,3",86
"P1117,19,4",87
"P1117,19,5",89
"P1117,19,6",90
"P1117,19,7",92
"P1117,19,8",93
"P1117,19,9",95
"P1117,19,10",96
"P1117,19,11",98
"P1117,19,12",99
"P1118,88,1",74
"P1118,88,2",75
"P1118,88,3",77
"P1118,88,4",78
"P1118,88,5",80
"P1118,88,6",81
"P1118,88,7",83
"P1118,88,8",84
"P1118,88,9",86
"P1118,88,10",87
"P1118,88,11",89
"P1118,88,12",90
"P112,25,1",82
"P112,25,2",83
"P112,25,3",85
"P112,25,4",86
"P112,25,5",88
"P112,25,6",89
"P112,25,7",91
"P112,25,8",92
"P112,25,9",94
"P112,25,10",95
"P112,25,11",97
"P112,25,12",99
"P1121,24,1",82
"P1121,24,2",84
"P1121,24,3",85
"P1121,24,4",87
"P1121,24,5",88
"P1121,24,6",90
"P1121,24,7",91
"P1121,24,8",93
"P1121,24,9",94
"P1121,24,10",96
"P1121,24,11",97
"P1121,24,12",99
"P1121,42,1",80
"P1121,42,2",81
"P1121,42,3",83
"P1121,42,4",84
"P1121,42,5",86
"P1121,42,6",87
"P1121,42,7",89
"P1121,42,8",90
"P1121,42,9",92
"P1121,42,10",93
"P1121,42,11",95
"P1121,42,12",96
"P1121,44,1",79
"P1121,44,2",81
"P1121,44,3",82
"P1121,44,4",84
"P1121,44,5",86
"P1121,44,6",87
"P1121,44,7",89
"P1121,44,8",90
"P1121,44,9",92
"P1121,44,10",93
"P1121,44,11",95
"P1121,44,12",96
"P1121,45,1",79
"P1121,45,2",81
"P1121,45,3",82
"P1121,45,4",84
"P1121,45,5",85
"P1121,45,6",87
"P1121,45,7",88
"P1121,45,8",90
"P1121,45,9",91
"P1121,45,10",93
"P1121,45,11",94
"P1121,45,12",96
"P1121,93,1",73
"P1121,93,2",75
"P1121,93,3",76
"P1121,93,4",78
"P1121,93,5",79
"P1121,93,6",81
"P1121,93,7",82
"P1121,93,8",84
"P1121,93,9",85
"P1121,93,10",87
"P1121,93,11",88
"P1121,93,12",90
"P1121,97,1",73
"P1121,97,2",74
"P1121,97,3",76
"P1121,97,4",77
"P1121,97,5",79
"P1121,97,6",80
"P1121,97,7",82
"P1121,97,8",83
"P1121,97,9",85
"P1121,97,10",86
"P1121,97,11",88
"P1121,97,12",89
"P1122,19,1",83
"P1122,19,2",84
"P1122,19,3",86
"P1122,19,4",87
"P1122,19,5",89
"P1122,19,6",90
"P1122,19,7",92
"P1122,19,8",93
"P1122,19,9",95
"P1122,19,10",96
"P1122,19,11",98
"P1122,19,12",99
"P1122,24,1",82
"P1122,24,2",84
"P1122,24,3",85
"P1122,24,4",87
"P1122,24,5",88
"P1122,24,6",90
"P1122,24,7",91
"P1122,24,8",93
"P1122,24,9",94
"P1122,24,10",96
"P1122,24,11",97
"P1122,24,12",99
"P1122,44,1",79
"P1122,44,2",81
"P1122,44,3",82
"P1122,44,4",84
"P1122,44,5",86
"P1122,44,6",87
"P1122,44,7",89
"P1122,44,8",90
"P1122,44,9",92
"P1122,44,10",93
"P1122,44,11",95
"P1122,44,12",96
"P1122,45,1",79
"P1122,45,2",81
"P1122,45,3",82
"P1122,45,4",84
"P1122,45,5",85
"P1122,45,6",87
"P1122,45,7",88
"P1122,45,8",90
"P1122,45,9",91
"P1122,45,10",93
"P1122,45,11",94
"P1122,45,12",96
"P1122,93,1",73
"P1122,93,2",75
"P1122,93,3",76
"P1122,93,4",78
"P1122,93,5",79
"P1122,93,6",81
"P1122,93,7",82
"P1122,93,8",84
"P1122,93,9",85
"P1122,93,10",87
"P1122,93,11",88
"P1122,93,12",90
"P1123,55,1",78
"P1123,55,2",80
"P1123,55,3",81
"P1123,55,4",83
"P1123,55,5",84
"P1123,55,6",86
"P1123,55,7",87
"P1123,55,8",89
"P1123,55,9",90
"P1123,55,10",92
"P1123,55,11",93
"P1123,55,12",95
"P1124,44,1",79
"P1124,44,2",81
"P1124,44,3",82
"P1124,44,4",84
"P1124,44,5",86
"P1124,44,6",87
"P1124,44,7",89
"P1124,44,8",90
"P1124,44,9",92
"P1124,44,10",93
"P1124,44,11",95
"P1124,44,12",96
"P1124,92,1",73
"P1124,92,2",75
"P1124,92,3",76
"P1124,92,4",78
"P1124,92,5",79
"P1124,92,6",81
"P1124,92,7",82
"P1124,92,8",84
"P1124,92,9",85
"P1124,92,10",87
"P1124,92,11",88
"P1124,92,12",90
"P1125,19,1",83
"P1125,19,2",84
"P1125,19,3",86
"P1125,19,4",87
"P1125,19,5",89
"P1125,19,6",90
"P1125,19,7",92
"P1125,19,8",93
"P1125,19,9",95
"P1125,19,10",96
"P1125,19,11",98
"P1125,19,12",99
"P1125,44,1",79
"P1125,44,2",81
"P1125,44,3",82
"P1125,44,4",84
"P1125,44,5",86
"P1125,44,6",87
"P1125,44,7",89
"P1125,44,8",90
"P1125,44,9",92
"P1125,44,10",93
"P1125,44,11",95
"P1125,44,12",96
"P1125,50,1",79
"P1125,50,2",80
"P1125,50,3",82
"P1125,50,4",83
"P1125,50,5",85
"P1125,50,6",86
"P1125,50,7",88
"P1125,50,8",89
"P1125,50,9",91
"P1125,50,10",92
"P1125,50,11",94
"P1125,50,12",95
"P1126,55,1",78
"P1126,55,2",80
"P1126,55,3",81
"P1126,55,4",83
"P1126,55,5",84
"P1126,55,6",86
"P1126,55,7",87
"P1126,55,8",89
"P1126,55,9",90
"P1126,55,10",92
"P1126,55,11",93
"P1126,55,12",95
"P1128,44,1",79
"P1128,44,2",81
"P1128,44,3",82
"P1128,44,4",84
"P1128,44,5",86
"P1128,44,6",87
"P1128,44,7",89
"P1128,44,8",90
"P1128,44,9",92
"P1128,44,10",93
"P1128,44,11",95
"P1128,44,12",96
"P1128,47,1",79
"P1128,47,2",81
"P1128,47,3",82
"P1128,47,4",84
"P1128,47,5",85
"P1128,47,6",87
"P1128,47,7",88
"P1128,47,8",90
"P1128,47,9",91
"P1128,47,10",93
"P1128,47,11",94
"P1128,47,12",96
"P1129,22,1",82
"P1129,22,2",84
"P1129,22,3",85
"P1129,22,4",87
"P1129,22,5",88
"P1129,22,6",90
"P1129,22,7",91
"P1129,22,8",93
"P1129,22,9",94
"P1129,22,10",96
"P1129,22,11",97
"P1129,22,12",99
"P1130,44,1",79
"P1130,44,2",81
"P1130,44,3",82
"P1130,44,4",84
"P1130,44,5",86
"P1130,44,6",87
"P1130,44,7",89
"P1130,44,8",90
"P1130,44,9",92
"P1130,44,10",93
"P1130,44,11",95
"P1130,44,12",96
"P1130,47,1",79
"P1130,47,2",81
"P1130,47,3",82
"P1130,47,4",84
"P1130,47,5",85
"P1130,47,6",87
"P1130,47,7",88
"P1130,47,8",90
"P1130,47,9",91
"P1130,47,10",93
"P1130,47,11",94
"P1130,47,12",96
"P1130,48,1",79
"P1130,48,2",80
"P1130,48,3",82
"P1130,48,4",83
"P1130,48,5",85
"P1130,48,6",87
"P1130,48,7",88
"P1130,48,8",90
"P1130,48,9",91
"P1130,48,10",93
"P1130,48,11",94
"P1130,48,12",96
"P1130,97,1",73
"P1130,97,2",74
"P1130,97,3",76
"P1130,97,4",77
"P1130,97,5",79
"P1130,97,6",80
"P1130,97,7",82
"P1130,97,8",83
"P1130,97,9",85
"P1130,97,10",86
"P1130,97,11",88
"P1130,97,12",89
"P1131,55,1",78
"P1131,55,2",80
"P1131,55,3",81
"P1131,55,4",83
"P1131,55,5",84
"P1131,55,6",86
"P1131,55,7",87
"P1131,55,8",89
"P1131,55,9",90
"P1131,55,10",92
"P1131,55,11",93
"P1131,55,12",95
"P1133,55,1",78
"P1133,55,2",80
"P1133,55,3",81
"P1133,55,4",83
"P1133,55,5",84
"P1133,55,6",86
"P1133,55,7",87
"P1133,55,8",89
"P1133,55,9",90
"P1133,55,10",92
"P1133,55,11",93
"P1133,55,12",95
"P1134,42,1",80
"P1134,42,2",81
"P1134,42,3",83
"P1134,42,4",84
"P1134,42,5",86
"P1134,42,6",87
"P1134,42,7",89
"P1134,42,8",90
"P1134,42,9",92
"P1134,42,10",93
"P1134,42,11",95
"P1134,42,12",96
"P1134,45,1",79
"P1134,45,2",81
"P1134,45,3",82
"P1134,45,4",84
"P1134,45,5",85
"P1134,45,6",87
"P1134,45,7",88
"P1134,45,8",90
"P1134,45,9",91
"P1134,45,10",93
"P1134,45,11",94
"P1134,45,12",96
"P1134,47,1",79
"P1134,47,2",81
